file_name,age,race,masked,skintone,emotion,gender,split
69214158.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.4372253457669631
69227089.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7873934148880749
69232014.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.030427504355330707
69241127.jpg,Senior,Caucasian,unmasked,mid-light,Sadness,Male,0.5165405234451163
69241234.jpg,40-50s,Negroid,unmasked,dark,Neutral,Male,1.2725636862374294
69242908.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.7044671053632476
69243347.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.3151421978806506
69247502.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.219841954686265
69251944.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.8681766430237874
69252885.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.29218776447027356
69264632.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.47130803029918833
69271472.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.6770654064599233
69284310.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.19563709384360295
6929426.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.058807168366905596
69297873.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.4953337922575842
69301445.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.15264951950948383
69304985.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-1.7973931356350743
69305046.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-0.4326540139589918
69319656.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.6681803277815138
69332750.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,2.2535002148296703
69332757.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,2.2489441751868684
69374421.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.25917612166361376
69377112.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.5378431096843338
69385375.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,-1.084226560658327
69388750.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-2.018034090719107
69388755.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0.5026557890256937
69409736.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.8555523154438915
69410901.jpg,Teenager,Mongoloid,unmasked,mid-light,Surprise,Male,0.5345151969721487
69415455.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.9300892941575527
69425498.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.35336151284060696
69431709.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.42359914288415224
6943173.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2657406587663374
69440337.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Male,0.26371063069715095
69441437.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,1.9833993381690702
69441476.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Male,-0.013515686059093984
69444186.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,-0.3344840469699971
69444779.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.3675904101641152
69455133.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4584165169309242
69455364.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7104592682545956
6945793.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0.7738489706989268
69464848.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.6852166629364316
69464921.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Male,0.35182747827525407
69473858.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.10589517216544068
69474010.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.40930117512264236
69481872.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-1.5565456952111498
69493327.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.13287029035359563
69500238.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-1.7675835389469845
69502468.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0260746005048353
69514557.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6239041322447019
6951462.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.513087636271734
69522971.jpg,Senior,Caucasian,unmasked,mid-dark,Neutral,Male,-0.5449024067917029
6954376.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,-1.642928424324184
69563406.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,-0.9532457412653172
69581268.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0.3468911072524368
69599704.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.6162699339913233
69623783.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0.26564519631814987
69624466.jpg,40-50s,Mongoloid,unmasked,mid-light,Disgust,Male,0.8575820431958976
6964308.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0790118190016367
6964498.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.34430845596330273
6965735.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.42111653776662256
69661420.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2998582585959513
69680397.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.1881559987617483
69694643.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.1915855996113744
69712192.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.999339693354069
69722138.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,2.4607726720693615
69733914.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.412464499922758
69737113.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0.2457217612789904
69738833.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,2.9167783031298287
69741422.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.04401932473228664
69757343.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.06396992233876725
69759068.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Female,0.6710540590326823
69768682.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-1.3023029384120202
69772402.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.23963957846536316
69776726.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.2271395336227422
6978631.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.20074187922251158
69796493.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.370639923209513
69826136.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2652063189892506
69830110.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.0005267881289907017
69833559.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.06142812544950901
69849103.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.1074285509889266
69852603.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.2337317130657985
69857574_3.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,1.3160529405770987
69861490.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-1.3050440109897405
69878943.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.22275885884093388
69884882.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.3401862042379019
69888067.jpg,Teenager,Mongoloid,masked,light,Neutral,Female,-0.13166144907861993
69891075.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.2032320149975213
69894704.jpg,20-30s,Mongoloid,masked,mid-light,Anger,Male,-0.3061445823941593
69902992.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5400911441108777
69922837.jpg,Kid,Mongoloid,unmasked,mid-light,Neutral,Female,-0.2530620650476472
69930688.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,-0.7182766319590557
69943953.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.4532110755812004
69987485.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0.5655838030644109
69987485_2.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.5910480996669047
69994492.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.19266721207685075
69995899.jpg,20-30s,Mongoloid,masked,mid-light,Neutral,Male,0.030659451749586283
70011067.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.5744615766973364
70012135.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.503196357270845
70012267.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.16628538047134264
70019272.jpg,20-30s,Mongoloid,unmasked,light,Disgust,Female,-1.1256085236975304
70033599.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.45394687575265213
70042969.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.34372949434563993
70070910.jpg,Senior,Caucasian,unmasked,light,Sadness,Male,-0.004071001156234054
70091474.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.43740758514424316
70100874.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.599352006161482
7010250.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-1.3791486166703346
70117772.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.9911044187378995
70121551.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.16365067123913404
7012475.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,-0.7180985922109974
70135070.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.2872763690987997
70142198.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.616870848841789
70178937.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.7089895093134467
70198241.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1041001541008628
70207609.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0.26105171450115017
70217350.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.40808005094434846
70219888.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.744019088231802
70234002.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-1.3154480799646153
7024510.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.54245062533603
70253726.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,1.3810285895891379
70255566.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.5762536950004841
70292752.jpg,40-50s,Caucasian,masked,mid-light,Neutral,Female,0.4178037114559593
70298965.jpg,Senior,Caucasian,unmasked,light,Surprise,Female,0.08857475401270763
70325724.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.06021665390313283
70326024.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Female,2.1684242917474954
70327866.jpg,20-30s,Mongoloid,unmasked,light,Disgust,Female,0.313952580764982
70339920.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.3101453619989711
70345023.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-1.0118123066548554
70345220.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.3124086349293121
70356778.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.7731646070123711
70368508.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4293247881390871
70382797.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.42312104788394617
70392518.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9162438341916808
70432180.jpg,Kid,Negroid,unmasked,mid-dark,Happiness,Male,-2.0528741405957915
70435235.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0.03641415634771352
70435488.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0.6140968864927661
70450208.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.6822429913342521
70451273.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,3.129226266968472
70454940.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.7439038792360002
70459222.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.1469835878137777
70468558.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,-0.48340741455520114
70477385.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-0.5773978274952178
70500101.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9330556292514471
70505862.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.21204756787578305
70511369.jpg,Kid,Mongoloid,unmasked,light,Anger,Female,-0.7350996606787475
70515953.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.11814787841935268
70550978.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.8472717991798494
7056490.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.3701295734565785
70589018.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.032506736930529946
70596410.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.18342762324284867
70600463.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.6702645240963094
70627622.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.3355288429728528
70628939.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-1.3918067847914686
70645976.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,-0.6655942547519524
70649660.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.5792208252601853
70654145.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.14214129746353907
70655445.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Male,0.2686291857560148
70656371.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.9375358626822091
70670907.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1559002822578532
70681982.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.1358189616824628
70683547.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.4485135114240241
70685488.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,-0.11451107736587159
70691376.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,-0.4595789863516366
70710034.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.7742978503391682
70711183.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4160373876185885
70741951.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-1.153312501711383
70773898.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Female,0.8217151601796601
70804095.jpg,40-50s,Negroid,masked,mid-light,Neutral,Male,1.3404463930017283
70821069.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.0629922372729104
70858937.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.9724173238628333
70867713.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.028797173739643574
70883123.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-1.526442052371806
70883223.jpg,Baby,Mongoloid,unmasked,light,Sadness,Male,-2.42349167035
70884754.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.11604100320305646
70884820.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5662607621105629
70887801.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,-1.0825734247227368
70891387.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0.8274417998230622
70897848.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0.5098091140638258
70899457.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.13794760116131174
70906981.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,1.6016049345064898
70908081.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4044496239822475
70910988.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6817900532388287
70913465.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.7979995182336334
70916045.jpg,20-30s,Caucasian,unmasked,dark,Anger,Male,-0.32665163746844733
70933889.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.6083998570869074
7097998.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-3.1253906330993875
70981384_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.0428129282588927
70988598.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,-1.0510016032546283
70990710.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.27111440649429003
71002996.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.1963485986512439
71015340.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.05195124911967876
71017978.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0.44263634509550115
7103999.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.028721582450799994
71040633.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.46720082712902095
71056081.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9678274172328403
71064132.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,-1.8353933632311061
71079733.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,-1.939736554302851
71146753.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6086254505507401
71154087.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.9743375259899506
71177490.jpg,20-30s,Caucasian,unmasked,dark,Neutral,Male,0.18564134111644476
71242773.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Female,1.1507230745054569
71242861.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6855140679502986
71276694.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9892174391417708
71298963.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-1.404140739864618
71321052.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4599840885572615
71326454.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,1.0129709195063235
71348281.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Male,0.22413617074007508
71355254.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,-1.5465067357820084
71365540.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,-1.253893090795857
7136704.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.8166912231290177
7139384.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.11733030527329087
71394582.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.4312999815162706
7139918.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0220085906468968
71400993.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.24829201908456316
71406921.jpg,20-30s,Caucasian,unmasked,light,Sadness,Male,0.20386292529299696
7141918.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.21210835884115609
71462500.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.0018251579079626003
71465079.jpg,Senior,Mongoloid,masked,light,Neutral,Female,-0.28378104419458244
71507773.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.3801543350632242
71517258.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.12610829219697914
71524330.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.173603734528496
71539973.jpg,40-50s,Mongoloid,masked,light,Neutral,Female,-1.035314002943876
71546839.jpg,20-30s,Negroid,masked,mid-dark,Neutral,Male,0.0926454285352961
71547792.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.1215014191494839
71552610.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2683459268268856
71564282.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9221851263862265
71586001.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0.054616232050904295
71596558.jpg,Kid,Caucasian,unmasked,light,Sadness,Female,1.2648139164661163
71604109.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.0363729106244957
71604564.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.0160032991912453
71605207.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.4260069556935488
71612546.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0.5560248840702381
71641199.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.978037181849883
71717715.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7338275202371537
71733458.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.3641958785275384
71736072.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0.5897471631631862
71760507.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.8486988455150686
71768370.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.17010726850902574
71782369.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.64528418444536
71789163.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0.6377198085009043
71807992.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.9074966996166774
71828537.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.3524226762471914
71832160.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0.9681575326523296
71850188.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.08536688968506588
71852483.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.08964534564281326
71867460.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.614042107172522
