,file_name,age,race,masked,skintone,emotion,gender,fold
1927,69431709.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1928,69496252.jpg,Senior,Caucasian,unmasked,mid-dark,Neutral,Male,0
1929,84205455.jpg,20-30s,Caucasian,masked,light,Neutral,Female,0
1930,74540364.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1931,58272815.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1932,90432482.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1933,5976964.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1934,16911958.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
1935,96524151.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1936,57674666.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1937,image_5140.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1938,71585997.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Male,0
1939,86236854.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
1940,47654055.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
1941,50047185.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
1942,86569843.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
1943,77813071.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1944,68854805.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
1945,91662800.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1946,83508747.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
1947,38829536.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1948,47540406_23.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
1949,63072565.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
1950,40710569.jpg,Kid,Mongoloid,unmasked,mid-dark,Disgust,Female,0
1951,39429786.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
1952,58921498.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1953,1028277.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
1954,46998493.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1955,50224972.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
1956,76578822.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1957,77062997.jpg,40-50s,Mongoloid,masked,light,Neutral,Male,0
1958,87518475.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1959,76817017.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1960,47680277.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1961,103032323.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0
1962,87112487.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,0
1963,44135275.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
1964,7329991.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1965,88371930.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1966,77512652.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1967,80934912.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,0
1968,87383974.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
1969,63796830.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1970,79407937.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
1971,62831003.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1972,11439425.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1973,75388509.jpg,20-30s,Caucasian,unmasked,light,Fear,Female,0
1974,87163946.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1975,73528375.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
1976,image_5916.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1977,59309386.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0
1978,71002996.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1979,78950420.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1980,71285048.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0
1981,47103211.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Male,0
1982,49645157.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1983,53292678.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,0
1984,67035647.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
1985,29030874.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1986,67672499.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1987,59524633.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1988,64685850.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0
1989,image_9019.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,0
1990,image_823.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1991,50659320.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0
1992,84669411.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1993,3738058.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1994,image_4224.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1995,29519810.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1996,70741951.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,0
1997,70867713.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1998,72671069.jpg,20-30s,Mongoloid,unmasked,light,Disgust,Female,0
1999,81331291.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2000,58900159.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Female,0
2001,84799482.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2002,image_8371.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,0
2003,5772530.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2004,71494832.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2005,66071808.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2006,78728347.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2007,80375859.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,0
2008,54048349.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2009,9402731.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2010,77062704.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2011,62254330.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2012,70421118.jpg,Senior,Caucasian,unmasked,light,Neutral,Female,0
2013,63344404.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2014,43053949.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2015,14777589.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2016,1085475.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2017,32244199.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2018,71069007.jpg,Baby,Mongoloid,unmasked,light,Surprise,Female,0
2019,69881826.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Female,0
2020,9060184.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
2021,63011788_4.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
2022,3882081.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2023,75309763.jpg,Teenager,Caucasian,unmasked,light,Neutral,Male,0
2024,63371483.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2025,86438859.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,0
2026,image_7374.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2027,39890307.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
2028,60436119.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0
2029,60165470.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2030,65608609.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
2031,23967339.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2032,75370916.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2033,79088009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2034,80722890.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
2035,87650653.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2036,27282815.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2037,67356987.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2038,70070910.jpg,Senior,Caucasian,unmasked,light,Sadness,Male,0
2039,45708711.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2040,40624984.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2041,84800239.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Male,0
2042,86392890.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2043,66968083.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2044,75006324.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2045,85791195.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2046,84128788.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2047,60388855.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2048,57203791.jpg,Kid,Caucasian,unmasked,mid-light,Anger,Male,0
2049,77563987.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
2050,66105470.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2051,64803728.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2052,90509456.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2053,69880297.jpg,20-30s,Negroid,masked,mid-light,Happiness,Female,0
2054,90386353.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0
2055,70515953.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2056,74405264.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2057,79095334.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2058,71546998.jpg,Senior,Caucasian,unmasked,light,Neutral,Female,0
2059,67988926_2.jpg,Kid,Caucasian,unmasked,mid-light,Anger,Female,0
2060,95767791.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2061,84019672.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
2062,966655.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2063,93241855.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2064,71870335.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2065,58977255.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
2066,60063217.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
2067,93655240.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
2068,80867677.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2069,59245834.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2070,88373189.jpg,40-50s,Mongoloid,unmasked,light,Anger,Male,0
2071,79584059.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
2072,86366935.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2073,4787855.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2074,14527077.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
2075,82511389.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2076,64289735.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2077,62373493.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2078,image_3428.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,0
2079,85165210.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
2080,47977014.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2081,85354036.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
2082,61412769.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2083,59066721.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2084,12329861.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2085,62930567.jpg,Senior,Caucasian,unmasked,mid-light,Sadness,Male,0
2086,67522717.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2087,46501000.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0
2088,image_3708.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2089,74001428.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2090,2321103.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2091,56140263.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2092,68517249.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2093,60171428.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2094,45097996.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2095,43392118.jpg,20-30s,Caucasian,unmasked,dark,Neutral,Female,0
2096,89217610.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2097,3382956.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2098,81001618.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2099,48740420.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2100,78179910.jpg,Kid,Negroid,unmasked,mid-dark,Surprise,Female,0
2101,61834401.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2102,106237152.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0
2103,65307288.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
2104,28941108.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2105,81041460.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
2106,55431489.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2107,image_10223.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2108,56744679.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2109,image_4641.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2110,image_3644.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
2111,57687160.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
2112,77973740.jpg,Baby,Caucasian,unmasked,mid-dark,Happiness,Female,0
2113,55567525.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2114,85194779.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
2115,96984721.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2116,40270053.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0
2117,6523039.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2118,66281869.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2119,73319893.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
2120,59835979.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2121,66598669.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2122,50720355.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2123,10577187.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
2124,91229755.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0
2125,71831249.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2126,77258019.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2127,image_6428.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2128,59251075.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2129,9958624.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2130,78635872.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0
2131,80663194.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2132,59029261.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2133,72695744.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2134,19643045.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2135,73458393.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
2136,63063234.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
2137,101558170.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2138,66262170.jpg,Baby,Negroid,unmasked,mid-dark,Happiness,Male,0
2139,7248316.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2140,45360910.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
2141,49291579.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2142,20168841.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0
2143,48223516.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2144,78633666.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,0
2145,73010870.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,0
2146,26679383.jpg,Senior,Mongoloid,masked,light,Neutral,Female,0
2147,81822544.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2148,41039885.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2149,54710002.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2150,53830111.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2151,5590642.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2152,79279871.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2153,43314112.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2154,81060945.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2155,3567221.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2156,78352224.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2157,1228062.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2158,81202225.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2159,2851571.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2160,1064332.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2161,45977210.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,0
2162,61217138.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0
2163,13995857.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2164,66654145.jpg,Kid,Negroid,unmasked,mid-dark,Happiness,Male,0
2165,1561496.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2166,63119290.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2167,79699638.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2168,79276974.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2169,56400840.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Male,0
2170,image_2570.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2171,64193049.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
2172,image_3469.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2173,85644979.jpg,20-30s,Mongoloid,unmasked,mid-dark,Sadness,Male,0
2174,58182356.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2175,65365090.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
2176,image_5969.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2177,36859116.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2178,image_826.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2179,72015162.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2180,44504541.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,0
2181,71363238.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2182,image_9143.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
2183,71830621.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2184,84847709.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2185,87278983.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2186,image_4284.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2187,65190385.jpg,20-30s,Negroid,unmasked,dark,Surprise,Female,0
2188,79072551.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,0
2189,84074102.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
2190,88024465.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0
2191,58279588.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,0
2192,65875550.jpg,20-30s,Caucasian,unmasked,dark,Neutral,Female,0
2193,46524395.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2194,8208108.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0
2195,75027325.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2196,42391394.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
2197,59560845.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2198,83997677.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2199,75938105.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2200,image_1796.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0
2201,55991128.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2202,44855764.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2203,3898292.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2204,63011788.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2205,21391392.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
2206,87809435.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2207,1524996.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2208,49458388.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2209,38972551.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2210,46509292.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2211,89329563.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2212,47575830.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2213,60294860.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,0
2214,76041433.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2215,93190312.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2216,6321958.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2217,91628509.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Male,0
2218,68078318.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
2219,71178004.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2220,1812898.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2221,61985734.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
2222,83918045.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2223,78910264.jpg,Kid,Caucasian,unmasked,light,Sadness,Male,0
2224,84241549.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2225,64105946.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2226,42975476.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
2227,68598454.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2228,78449374.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2229,59941067.jpg,40-50s,Negroid,unmasked,dark,Happiness,Female,0
2230,16928271.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2231,64664229.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2232,13129743.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
2233,7777472.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2234,86230212.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2235,80312920.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2236,70249366.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2237,101716479.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2238,23232557.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,0
2239,90451493.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
